410305001,湖北路街道,410305,112.399246,34.654251
410305002,天津路街道,410305,112.399246,34.654251
410305003,长春路街道,410305,112.399246,34.654251
410305004,南昌路街道,410305,112.399246,34.654251
410305005,长安路街道,410305,112.399246,34.654251
410305006,重庆路街道,410305,112.399246,34.654251
410305007,郑州路街道,410305,112.399246,34.654251
410305008,武汉路街道,410305,112.399246,34.654251
410305009,徐家营街道,410305,112.369652,34.612274
410305010,珠江路街道,410305,112.399246,34.654251
410305011,周山路街道,410305,112.399246,34.654251
410305012,工农街道,410305,112.399246,34.654251
410305060,辛店街道,410305,112.399246,34.654251
410305062,瀛洲街道,410305,112.399246,34.654251
410306001,大庆路街道,410306,112.59333,34.898918
410306200,吉利乡,410306,112.576378,34.899506
410322100,城关镇,410322,112.431778,34.827797
410322101,会盟镇,410322,112.626854,34.814194
410322102,平乐镇,410322,112.595398,34.746395
410322103,送庄镇,410322,112.573456,34.792
410322104,白鹤镇,410322,112.561508,34.859978
410322105,朝阳镇,410322,112.470558,34.761585
410322106,小浪底镇,410322,112.358551,34.861725
410322107,麻屯镇,410322,112.368858,34.740913
410322108,横水镇,410322,112.293648,34.857208
410322109,常袋镇,410322,112.367912,34.795197
410323100,城关镇,410323,112.161255,34.723839
410323101,石寺镇,410323,112.108894,34.824051
410323102,五头镇,410323,112.231339,34.763844
410323103,磁涧镇,410323,112.270515,34.682781
410323104,铁门镇,410323,112.028221,34.735348
410323105,南李村镇,410323,112.145088,34.676662
410323106,北冶镇,410323,112.119347,34.889523
410323107,仓头镇,410323,112.274925,34.849518
410323108,正村镇,410323,112.176086,34.819324
410323109,石井镇,410323,112.091949,34.971352
410323205,曹村乡,410323,112.018478,34.87619
410323400,洛阳市洛新产业集聚区管理委员会,410323,112.141403,34.72868
410324100,城关镇,410324,111.620193,33.784088
410324101,赤土店镇,410324,111.595963,33.841972
410324102,合峪镇,410324,111.90139,33.838551
410324103,潭头镇,410324,111.752777,34.001934
410324104,三川镇,410324,111.396667,33.93084
410324105,冷水镇,410324,111.458221,33.920773
410324106,陶湾镇,410324,111.466835,33.825127
410324107,石庙镇,410324,111.541245,33.809566
410324108,庙子镇,410324,111.742393,33.767456
410324109,狮子庙镇,410324,111.618385,33.783195
410324110,白土镇,410324,111.433701,34.028328
410324111,叫河镇,410324,111.618385,33.783195
410324200,栾川乡,410324,111.617844,33.780205
410324203,秋扒乡,410324,111.661385,34.025677
410325100,城关镇,410325,112.434471,34.66304
410325101,田湖镇,410325,112.202354,34.231762
410325102,旧县镇,410325,111.862892,34.021214
410325103,车村镇,410325,112.123032,33.792641
410325104,闫庄镇,410325,112.108681,34.239162
410325105,德亭镇,410325,111.92617,34.139328
410325106,大章镇,410325,111.895241,34.066673
410325107,白河镇,410325,112.087769,34.131561
410325108,纸房镇,410325,112.087769,34.131561
410325109,饭坡镇,410325,112.087769,34.131561
410325201,大坪乡,410325,112.071213,34.224537
410325202,库区乡,410325,112.142281,34.184837
410325203,何村乡,410325,112.059799,34.125042
410325208,九店乡,410325,112.297729,34.167484
410325209,黄庄乡,410325,112.270401,34.075256
410325210,木植街乡,410325,112.170212,33.958504
410325400,陶村林场,410325,111.976875,34.19611
410325401,五马寺林场,410325,111.868103,33.690666
410325402,王莽寨林场,410325,112.087769,34.131561
410326100,城关镇,410326,112.472054,34.152996
410326101,上店镇,410326,112.425705,34.113461
410326102,付店镇,410326,112.364822,33.929592
410326103,小店镇,410326,112.562706,34.172764
410326104,三屯镇,410326,112.473785,34.153229
410326105,刘店镇,410326,112.473785,34.153229
410326106,内埠镇　,410326,112.473785,34.153229
410326107,陶营镇,410326,112.473785,34.153229
410326200,柏树乡,410326,112.389572,34.132099
410326202,十八盘乡,410326,112.412384,34.033466
410326203,靳村乡,410326,112.27845,33.946682
410326204,王坪乡,410326,112.464676,33.929035
410326209,蔡店乡,410326,112.440025,34.288582
410326400,大安工业园区,410326,112.574295,34.308369
410327100,城关镇,410327,112.184135,34.515137
410327102,柳泉镇,410327,112.046326,34.516514
410327103,韩城镇,410327,111.928734,34.490517
410327104,白杨镇,410327,112.239433,34.388649
410327105,香鹿山镇,410327,112.22493,34.548485
410327106,锦屏镇,410327,112.195908,34.515846
410327107,三乡镇,410327,111.799652,34.440704
410327108,张坞镇,410327,112.179993,34.516479
410327109,莲庄镇,410327,112.179993,34.516479
410327110,赵保镇,410327,112.100739,34.428562
410327111,樊村镇,410327,112.179993,34.516479
410327203,盐镇乡,410327,112.007835,34.669979
410327204,高村乡,410327,111.871803,34.579628
410327208,花果山乡,410327,112.179993,34.516479
410327209,上观乡,410327,111.976372,34.403854
410327212,董王庄乡,410327,112.118019,34.356441
410328100,城关镇,410328,111.668419,34.386055
410328101,王范回族镇,410328,111.637505,34.387173
410328102,上戈镇,410328,111.268951,34.348011
410328103,下峪镇,410328,111.319405,34.217186
410328104,河底镇,410328,111.766487,34.578846
410328105,兴华镇,410328,111.439316,34.26199
410328106,东宋镇,410328,111.655396,34.38718
410328107,马店镇,410328,111.546211,34.366814
410328108,故县镇,410328,110.556915,34.54237
410328109,赵村镇,410328,111.655396,34.38718
410328200,城郊乡,410328,111.645142,34.389988
410328205,小界乡,410328,111.580811,34.481247
410328208,长水乡,410328,111.458961,34.343018
410328209,罗岭乡,410328,111.39782,34.371071
410328213,底张乡,410328,111.505585,34.32011
410328214,西山底乡,410328,111.576859,34.268284
410328216,陈吴乡,410328,111.670471,34.330471
410328217,涧口乡,410328,111.731056,34.370117
410329100,城关镇,410329,112.44149,34.415615
410329101,鸣皋镇,410329,112.303528,34.316921
410329102,水寨镇,410329,112.483612,34.415005
410329103,彭婆镇,410329,112.494385,34.489063
410329104,白沙镇,410329,112.429382,34.423416
410329105,江左镇,410329,112.689262,34.409302
410329106,高山镇,410329,112.301231,34.422085
410329107,吕店镇,410329,112.632271,34.435246
410329108,半坡镇,410329,112.711403,34.368549
410329200,鸦岭乡,410329,112.383881,34.470795
410329203,平等乡,410329,112.369408,34.376137
410329204,酒后乡,410329,112.30072,34.27953
410329205,葛寨乡,410329,112.371956,34.312366
410329206,白元乡,410329,112.424164,34.356602
410381001,商城街道,410381,112.787743,34.723042
410381002,槐新街道,410381,112.787743,34.723042
410381003,首阳山街道,410381,112.787743,34.723042
410381004,伊洛街道,410381,112.787743,34.723042
410381103,翟镇,410381,112.686134,34.670822
410381104,岳滩镇,410381,112.76548,34.693699
410381105,顾县镇,410381,112.781822,34.656292
410381106,缑氏镇,410381,112.786583,34.613602
410381107,府店镇,410381,112.852303,34.578499
410381108,高龙镇,410381,112.711983,34.633575
410381113,山化镇,410381,112.787743,34.723042
410381114,邙岭镇,410381,112.787743,34.723042
410381115,大口镇,410381,112.787743,34.723042
410402001,曙光街街道,410402,113.299065,33.737579
410402002,光明路街道,410402,113.299065,33.737579
410402003,中兴路街道,410402,113.299065,33.737579
410402004,矿工路街道,410402,113.299065,33.737579
410402005,西市场街道,410402,113.281349,33.757622
410402006,新新街街道,410402,113.299065,33.737579
410402007,青石山街道,410402,113.201508,33.783745
410402008,湛河北路街道,410402,113.307938,33.730957
410402009,湖滨路街道,410402,113.299065,33.737579
410402010,西高皇街道,410402,113.274719,33.741051
410402100,焦店镇,410402,113.247742,33.749863
410402101,滍阳镇,410402,113.148651,33.784191
410402400,香山管委会,410402,113.299065,33.737579
410402401,滨湖管委会,410402,113.299065,33.737579
410402402,应滨管委会,410402,113.299065,33.737579
410403001,东安路街道,410403,113.310326,33.739285
410403002,优越路街道,410403,113.310326,33.739285
410403003,五一路街道,410403,113.310326,33.739285
410403004,建设路街道,410403,113.310326,33.739285
410403005,东环路街道,410403,113.310326,33.739285
410403006,东工人镇街道,410403,113.389198,33.753387
410403007,光华路街道,410403,113.310326,33.739285
410403008,鸿鹰街道,410403,113.359138,33.733437
410403009,皇台街道,410403,113.377441,33.731033
410403010,北环路街道,410403,113.310997,33.764626
410403011,东高皇街道,410403,113.310326,33.739285
410403012,蒲城街道,410403,113.310326,33.739285
410404001,高庄街道,410404,112.886932,33.902187
410404002,龙兴街道,410404,112.891663,33.898422
410404003,人民路街道,410404,112.893875,33.901897
410404004,龙河街道,410404,112.89566,33.893864
410411001,马庄街道,410411,113.307465,33.714756
410411002,南环路街道,410411,113.320869,33.725681
410411003,姚孟街道,410411,113.255852,33.730232
410411004,九里山街道,410411,113.270782,33.725101
410411005,轻工路街道,410411,113.320869,33.725681
410411006,高阳路街道,410411,113.340424,33.721027
410411100,北渡镇,410411,113.302567,33.707539
410411200,曹镇乡,410411,113.226196,33.703739
410421001,铁路街道,410421,113.066811,33.86636
410421100,城关镇,410421,113.059219,33.86673
410421101,周庄镇,410421,113.1213,33.86338
410421102,闹店镇,410421,113.222862,33.853085
410421103,石桥镇,410421,113.163338,33.918804
410421104,商酒务镇,410421,112.989571,33.946575
410421105,大营镇,410421,112.899475,33.930714
410421106,张八桥镇,410421,112.973289,33.864384
410421107,杨庄镇,410421,113.048119,33.847324
410421200,肖旗乡,410421,113.074509,33.913731
410421201,赵庄乡,410421,113.048286,33.984222
410421202,前营乡,410421,112.910316,33.976536
410421203,李庄乡,410421,113.273308,33.839497
410422100,昆阳镇,410422,113.364815,33.623032
410422101,任店镇,410422,113.240318,33.621262
410422102,保安镇,410422,113.242203,33.383877
410422103,仙台镇,410422,113.455818,33.527893
410422104,遵化店镇,410422,113.407532,33.703796
410422105,叶邑镇,410422,113.313171,33.492626
410422106,廉村镇,410422,113.489349,33.608406
410422107,常村镇,410422,113.358299,33.62125
410422108,辛店镇,410422,113.358299,33.62125
410422200,城关乡,410422,113.355492,33.61261
410422201,夏李乡,410422,113.218536,33.529251
410422203,马庄回族乡,410422,113.348503,33.587055
410422204,田庄乡,410422,113.361313,33.565926
410422205,龚店乡,410422,113.449997,33.659969
410422207,龙泉乡,410422,113.439018,33.485386
410422208,水寨乡,410422,113.543633,33.619678
410422209,洪庄杨乡,410422,113.517975,33.727596
410422210,邓李乡,410422,113.506668,33.672108
410423001,露峰街道,410423,112.918404,33.748615
410423002,琴台街道,410423,112.910858,33.738819
410423003,鲁阳街道,410423,112.910873,33.73838
410423004,汇源街道,410423,112.920059,33.731686
410423101,下汤镇,410423,112.684303,33.718147
410423102,梁洼镇,410423,112.930199,33.846165
410423103,张官营镇,410423,113.187126,33.652008
410423104,张良镇,410423,113.05513,33.665592
410423105,尧山镇,410423,112.392189,33.749622
410423200,赵村乡,410423,112.490723,33.750378
410423201,四棵树乡,410423,112.590958,33.665722
410423202,团城乡,410423,112.689629,33.633438
410423203,熊背乡,410423,112.828415,33.659035
410423204,让河乡,410423,112.864082,33.692699
410423205,瓦屋乡,410423,112.665237,33.888947
410423206,观音寺乡,410423,112.737755,33.863792
410423207,昭平台库区乡,410423,112.785889,33.722591
410423208,背孜乡,410423,112.608643,33.96249
410423209,仓头乡,410423,112.797783,33.876366
410423210,董周乡,410423,112.818954,33.782639
410423211,张店乡,410423,112.916656,33.748802
410423212,辛集乡,410423,113.013565,33.785919
410423213,滚子营乡,410423,112.9067,33.740326
410423214,马楼乡,410423,112.997879,33.675564
410425001,龙山街道,410425,113.220451,33.971992
410425002,东城街道,410425,113.220451,33.971992
410425101,冢头镇,410425,113.353615,33.985428
410425102,安良镇,410425,113.277023,34.043457
410425103,堂街镇,410425,113.329605,33.894848
410425104,薛店镇,410425,113.095016,34.007908
410425105,长桥镇,410425,113.362885,33.934097
410425106,茨芭镇,410425,113.061989,34.080158
410425107,黄道镇,410425,113.164856,34.064713
410425108,李口镇,410425,113.220451,33.971992
410425200,王集乡,410425,113.292587,33.961208
410425202,姚庄回族乡,410425,113.287422,33.871418
410425203,白庙乡,410425,113.254448,34.006927
410425204,广阔天地乡,410425,113.179474,33.963795
410425205,渣元乡,410425,113.220451,33.971992
410481001,垭口街道,410481,113.527214,33.293594
410481002,寺坡街道,410481,113.521439,33.281647
410481003,朱兰街道,410481,113.540672,33.324059
410481004,院岭街道,410481,113.474487,33.277843
410481005,矿建街道,410481,113.526253,33.302082
410481100,尚店镇,410481,113.460167,33.225918
410481101,八台镇,410481,113.502571,33.386185
410481102,尹集镇,410481,113.587898,33.246704
410481103,枣林镇,410481,113.593124,33.365189
410481202,庙街乡,410481,113.477333,33.355148
410481203,铁山乡,410481,113.546288,33.333344
410481204,武功乡,410481,113.579773,33.330597
410481205,杨庄乡,410481,113.48687,33.26474
410482001,煤山街道,410482,112.834824,34.175064
410482002,风穴路街道,410482,112.854065,34.167213
410482003,钟楼街道,410482,112.844055,34.16151
410482004,洗耳河街道,410482,112.838631,34.166462
410482005,汝南街道,410482,112.810623,34.123642
410482101,寄料镇,410482,112.639809,34.056622
410482102,温泉镇,410482,112.650848,34.216629
410482103,临汝镇,410482,112.603539,34.259003
410482104,小屯镇,410482,112.936302,34.056828
410482105,杨楼镇,410482,112.691338,34.153202
410482106,蟒川镇,410482,112.779289,34.055088
410482107,庙下镇,410482,112.845337,34.167408
410482108,米庙镇,410482,112.845337,34.167408
410482109,陵头镇,410482,112.845337,34.167408
410482110,纸坊镇,410482,112.845337,34.167408
410482111,大峪镇,410482,112.845337,34.167408
410482202,王寨乡,410482,112.803345,34.124939
410482207,骑岭乡,410482,112.831886,34.18504
410482209,夏店乡,410482,112.743469,34.265694
410482210,焦村乡,410482,113.000046,34.15974
410502001,东大街街道,410502,114.352562,36.098103
410502002,头二三街道,410502,114.363228,36.09848
410502003,甜水井街道,410502,114.358101,36.101788
410502004,东关街道,410502,114.352562,36.098103
410502005,南关街道,410502,114.356407,36.086922
410502006,西大街街道,410502,114.352562,36.098103
410502008,北大街街道,410502,114.352562,36.098103
410502011,西关街道,410502,114.342522,36.094929
410502012,紫薇大道街道,410502,114.378876,36.107105
410502013,光华路街道,410502,114.352562,36.098103
410502014,永明路街道,410502,114.402565,36.106411
410502015,中华路街道,410502,114.3974,36.085594
410502101,宝莲寺镇,410502,114.383614,36.007362
